user_id,revenue,group,first_date,last_date,logins,is_payer
2,0,a,2020-08-24,2020-09-18,9,0
108,0,b,2020-08-26,2020-09-18,8,0
158,0,a,2020-08-26,2020-09-22,7,0
176,0,b,2020-08-25,2020-09-22,7,0
191,0,b,2020-08-26,2020-09-22,10,0
204,0,a,2020-08-26,2020-09-21,7,0
212,0,a,2020-08-24,2020-09-22,8,0
224,0,b,2020-08-26,2020-09-23,10,0
280,0,a,2020-08-25,2020-09-22,8,0
287,0,a,2020-08-27,2020-09-20,8,0
336,0,b,2020-08-24,2020-09-21,10,0
390,0,b,2020-08-27,2020-09-19,8,0
467,0,a,2020-08-25,2020-09-22,8,0
483,0,b,2020-08-25,2020-09-19,7,0
555,0,a,2020-08-28,2020-09-21,7,0
562,0,a,2020-08-28,2020-09-20,6,0
584,0,b,2020-08-25,2020-09-19,8,0
600,0,a,2020-08-25,2020-09-23,8,0
613,0,a,2020-08-29,2020-09-22,6,0
623,0,b,2020-08-25,2020-09-20,9,0
691,0,a,2020-08-24,2020-09-22,9,0
702,0,b,2020-08-28,2020-09-21,6,0
707,0,b,2020-08-25,2020-09-20,8,0
710,0,b,2020-08-26,2020-09-22,9,0
722,0,a,2020-08-25,2020-09-19,7,0
728,0,b,2020-08-25,2020-09-19,9,0
817,0,b,2020-08-25,2020-09-18,7,0
822,0,a,2020-08-24,2020-09-21,7,0
890,0,a,2020-08-26,2020-09-23,6,0
924,0,b,2020-08-25,2020-09-22,9,0
925,0,a,2020-08-26,2020-09-23,7,0
974,0,b,2020-08-26,2020-09-22,7,0
976,0,b,2020-08-28,2020-09-19,6,0
982,0,b,2020-08-28,2020-09-21,7,0
1001,0,a,2020-08-27,2020-09-20,9,0
1003,0,b,2020-08-28,2020-09-18,8,0
1031,0,a,2020-08-27,2020-09-17,6,0
1044,0,a,2020-08-27,2020-09-20,6,0
1056,0,a,2020-08-27,2020-09-18,6,0
1108,0,a,2020-08-25,2020-09-22,8,0
1155,0,b,2020-08-26,2020-09-22,7,0
1216,0,a,2020-08-26,2020-09-22,9,0
1220,0,a,2020-08-25,2020-09-23,8,0
1253,0,a,2020-08-24,2020-09-21,8,0
1301,0,b,2020-08-28,2020-09-20,6,0
1311,0,a,2020-08-29,2020-09-22,9,0
1320,0,a,2020-08-29,2020-09-20,6,0
1332,0,b,2020-08-25,2020-09-21,6,0
1348,0,a,2020-08-26,2020-09-23,10,0
1353,0,a,2020-08-26,2020-09-23,8,0
1363,0,a,2020-08-25,2020-09-19,7,0
1368,0,a,2020-08-27,2020-09-22,9,0
1417,0,a,2020-08-25,2020-09-20,7,0
1485,0,b,2020-08-25,2020-09-22,9,0
1520,0,b,2020-08-26,2020-09-21,6,0
1531,0,a,2020-08-25,2020-09-18,7,0
1674,0,b,2020-08-25,2020-09-23,8,0
1714,0,b,2020-08-27,2020-09-22,7,0
1724,0,a,2020-08-28,2020-09-21,7,0
1733,0,a,2020-08-24,2020-09-21,10,0
1737,0,b,2020-08-29,2020-09-21,7,0
1751,0,a,2020-08-24,2020-09-22,8,0
1763,0,b,2020-08-29,2020-09-22,7,0
1772,0,b,2020-08-25,2020-09-17,6,0
1778,0,a,2020-08-26,2020-09-22,6,0
1780,0,b,2020-08-29,2020-09-22,7,0
1901,0,a,2020-08-28,2020-09-22,6,0
1912,0,b,2020-08-29,2020-09-19,5,0
1924,0,b,2020-08-24,2020-09-18,7,0
1952,0,a,2020-08-25,2020-09-21,8,0
1982,0,a,2020-08-24,2020-09-18,9,0
2002,0,b,2020-08-25,2020-09-22,8,0
2016,0,b,2020-08-29,2020-09-22,8,0
2020,0,a,2020-08-26,2020-09-23,8,0
2047,0,a,2020-08-28,2020-09-21,8,0
2059,0,b,2020-08-24,2020-09-22,9,0
2068,0,b,2020-08-25,2020-09-23,10,0
2115,0,a,2020-08-25,2020-09-18,7,0
2142,0,a,2020-08-25,2020-09-23,8,0
2151,0,b,2020-08-27,2020-09-21,7,0
2212,0,a,2020-08-24,2020-09-19,8,0
2248,0,b,2020-08-25,2020-09-23,9,0
2301,0,b,2020-08-27,2020-09-20,7,0
2337,0,b,2020-08-26,2020-09-23,8,0
2364,0,a,2020-08-26,2020-09-21,10,0
2375,0,b,2020-08-30,2020-09-22,7,0
2444,0,b,2020-08-26,2020-09-19,7,0
2460,0,b,2020-08-26,2020-09-21,9,0
2464,0,b,2020-08-28,2020-09-21,6,0
2465,0,a,2020-08-29,2020-09-22,8,0
2480,0,b,2020-08-24,2020-09-21,7,0
2512,0,a,2020-08-26,2020-09-22,8,0
2564,0,a,2020-08-24,2020-09-18,8,0
2565,0,a,2020-08-30,2020-09-19,7,0
2599,0,b,2020-08-27,2020-09-21,7,0
2647,0,a,2020-08-25,2020-09-22,9,0
2678,0,b,2020-08-24,2020-09-22,9,0
2681,0,a,2020-08-27,2020-09-21,7,0
2722,0,b,2020-08-26,2020-09-21,9,0
2751,0,a,2020-08-28,2020-09-20,7,0
2771,0,a,2020-08-26,2020-09-22,7,0
2846,31664,b,2020-08-28,2020-09-21,8,1
2860,0,a,2020-08-25,2020-09-23,10,0
2864,0,a,2020-08-24,2020-09-22,8,0
2882,0,b,2020-08-26,2020-09-21,9,0
2941,0,a,2020-08-27,2020-09-16,5,0
2950,0,b,2020-08-29,2020-09-20,7,0
2953,0,a,2020-08-29,2020-09-21,5,0
2997,0,a,2020-08-29,2020-09-19,7,0
3060,0,b,2020-08-26,2020-09-20,9,0
3062,0,a,2020-08-29,2020-09-21,6,0
3095,0,a,2020-08-27,2020-09-23,7,0
3120,0,b,2020-08-24,2020-09-19,10,0
3143,0,a,2020-08-27,2020-09-20,7,0
3192,0,a,2020-08-25,2020-09-22,9,0
3197,0,a,2020-08-28,2020-09-22,8,0
3206,0,b,2020-08-24,2020-09-18,6,0
3219,0,b,2020-08-28,2020-09-23,7,0
3248,0,b,2020-08-28,2020-09-20,10,0
3257,0,b,2020-08-25,2020-09-22,9,0
3275,0,a,2020-08-25,2020-09-22,9,0
3305,0,a,2020-08-26,2020-09-21,6,0
3317,0,a,2020-08-25,2020-09-23,10,0
3331,0,a,2020-08-24,2020-09-21,7,0
3358,0,b,2020-08-26,2020-09-21,8,0
3391,0,a,2020-08-26,2020-09-22,8,0
3434,0,a,2020-08-28,2020-09-19,5,0
3451,0,a,2020-08-25,2020-09-18,8,0
3467,0,a,2020-08-26,2020-09-21,8,0
3473,0,b,2020-08-25,2020-09-22,8,0
3498,0,b,2020-08-28,2020-09-19,10,0
3512,0,b,2020-08-26,2020-09-20,8,0
3515,0,a,2020-08-24,2020-09-22,9,0
3538,0,a,2020-08-26,2020-09-23,8,0
3540,0,a,2020-08-28,2020-09-22,9,0
3573,0,b,2020-08-26,2020-09-21,8,0
3609,0,a,2020-08-25,2020-09-17,5,0
3689,0,b,2020-08-25,2020-09-21,8,0
3732,0,b,2020-08-26,2020-09-23,6,0
3733,0,b,2020-08-24,2020-09-20,7,0
3741,0,a,2020-08-28,2020-09-23,8,0
3762,0,a,2020-08-27,2020-09-22,8,0
3782,0,a,2020-08-25,2020-09-18,7,0
3792,0,b,2020-08-25,2020-09-20,8,0
3796,0,b,2020-08-25,2020-09-19,8,0
3872,0,a,2020-08-25,2020-09-20,7,0
3937,0,a,2020-08-27,2020-09-22,7,0
3951,0,b,2020-08-26,2020-09-22,6,0
3965,0,b,2020-08-26,2020-09-20,6,0
3968,0,b,2020-08-27,2020-09-20,7,0
3974,0,b,2020-08-28,2020-09-20,8,0
3979,0,a,2020-08-28,2020-09-23,7,0
3983,0,a,2020-08-25,2020-09-19,7,0
3987,0,b,2020-08-24,2020-09-23,7,0
3999,0,a,2020-08-29,2020-09-21,8,0
4011,0,a,2020-08-24,2020-09-20,7,0
4017,0,a,2020-08-28,2020-09-22,8,0
4026,0,b,2020-08-26,2020-09-20,9,0
4042,0,a,2020-08-26,2020-09-20,6,0
4091,0,a,2020-08-28,2020-09-20,6,0
4113,0,a,2020-08-24,2020-09-21,9,0
4131,0,a,2020-08-27,2020-09-21,7,0
4143,0,b,2020-08-24,2020-09-22,9,0
4145,0,a,2020-08-24,2020-09-21,8,0
4175,0,b,2020-08-24,2020-09-22,8,0
4204,0,a,2020-08-24,2020-09-21,8,0
4229,0,b,2020-08-27,2020-09-22,8,0
4264,0,b,2020-08-27,2020-09-19,6,0
4270,0,b,2020-08-25,2020-09-22,7,0
4295,0,b,2020-08-25,2020-09-22,8,0
4318,0,b,2020-08-27,2020-09-22,7,0
4333,0,b,2020-08-26,2020-09-22,7,0
4356,0,b,2020-08-29,2020-09-22,7,0
4408,0,a,2020-08-24,2020-09-18,7,0
4435,0,b,2020-08-27,2020-09-19,7,0
4446,0,b,2020-08-26,2020-09-20,8,0
4452,0,a,2020-08-28,2020-09-19,6,0
4493,0,a,2020-08-24,2020-09-21,8,0
4497,0,a,2020-08-30,2020-09-21,7,0
4499,0,b,2020-08-24,2020-09-21,9,0
4510,0,b,2020-08-27,2020-09-22,10,0
4515,0,b,2020-08-25,2020-09-19,6,0
4544,0,a,2020-08-24,2020-09-23,8,0
4554,0,b,2020-08-27,2020-09-19,6,0
4574,0,a,2020-08-29,2020-09-22,6,0
4584,0,a,2020-08-29,2020-09-21,7,0
4594,0,a,2020-08-24,2020-09-23,12,0
4641,0,a,2020-08-25,2020-09-20,11,0
4669,0,b,2020-08-24,2020-09-22,8,0
4670,0,b,2020-08-24,2020-09-22,11,0
4686,0,a,2020-08-24,2020-09-21,9,0
4717,0,b,2020-08-24,2020-09-20,6,0
4735,0,b,2020-08-24,2020-09-22,9,0
4737,0,a,2020-08-26,2020-09-19,7,0
4772,0,b,2020-08-24,2020-09-22,8,0
4779,0,b,2020-08-24,2020-09-20,9,0
4793,0,b,2020-08-28,2020-09-19,6,0
4831,0,b,2020-08-29,2020-09-17,5,0
4838,0,a,2020-08-26,2020-09-18,9,0
4860,0,a,2020-08-25,2020-09-19,6,0
4862,0,b,2020-08-25,2020-09-22,8,0
4868,0,a,2020-08-25,2020-09-23,8,0
4930,0,b,2020-08-27,2020-09-21,6,0
4969,0,b,2020-08-29,2020-09-20,7,0
4989,0,a,2020-08-27,2020-09-18,6,0
5023,0,a,2020-08-26,2020-09-21,8,0
5046,0,a,2020-08-27,2020-09-17,6,0
5061,0,a,2020-08-24,2020-09-20,8,0
5070,0,a,2020-08-26,2020-09-21,11,0
5091,0,b,2020-08-25,2020-09-18,6,0
5127,0,a,2020-08-24,2020-09-21,8,0
5148,0,b,2020-08-28,2020-09-20,7,0
5157,0,b,2020-08-26,2020-09-22,8,0
5168,0,a,2020-08-25,2020-09-23,10,0
5203,0,b,2020-08-27,2020-09-18,7,0
5231,0,b,2020-08-25,2020-09-23,9,0
5274,0,b,2020-08-24,2020-09-21,9,0
5306,0,a,2020-08-27,2020-09-22,7,0
5332,0,b,2020-08-26,2020-09-22,10,0
5380,0,a,2020-08-28,2020-09-23,7,0
5396,0,a,2020-08-25,2020-09-21,10,0
5409,0,b,2020-08-24,2020-09-23,7,0
5425,0,a,2020-08-28,2020-09-23,9,0
5427,0,b,2020-08-26,2020-09-23,7,0
5460,0,a,2020-08-25,2020-09-21,8,0
5475,0,a,2020-08-26,2020-09-20,8,0
5517,0,b,2020-08-25,2020-09-19,7,0
5519,0,b,2020-08-26,2020-09-21,8,0
5565,0,a,2020-08-26,2020-09-21,6,0
5612,0,b,2020-08-25,2020-09-22,7,0
5623,0,b,2020-08-24,2020-09-21,9,0
5665,0,b,2020-08-26,2020-09-22,13,0
5697,0,b,2020-08-27,2020-09-18,6,0
5705,0,a,2020-08-25,2020-09-21,7,0
5730,0,a,2020-08-27,2020-09-23,8,0
5748,0,a,2020-08-28,2020-09-18,5,0
5790,0,b,2020-08-25,2020-09-22,8,0
5814,0,b,2020-08-25,2020-09-22,7,0
5884,0,a,2020-08-24,2020-09-20,6,0
5935,0,a,2020-08-24,2020-09-22,10,0
5939,0,a,2020-08-26,2020-09-23,8,0
6018,0,a,2020-08-30,2020-09-21,7,0
6027,0,a,2020-08-26,2020-09-22,7,0
6109,0,b,2020-08-24,2020-09-22,8,0
6130,0,b,2020-08-29,2020-09-20,9,0
6136,1734,a,2020-08-28,2020-09-21,6,1
6139,0,b,2020-08-25,2020-09-19,7,0
6150,0,a,2020-08-25,2020-09-19,8,0
6151,3000,a,2020-08-24,2020-09-19,8,1
6161,0,b,2020-08-26,2020-09-23,9,0
6165,0,a,2020-08-28,2020-09-19,6,0
6167,0,a,2020-08-24,2020-09-23,10,0
6210,0,b,2020-08-27,2020-09-23,7,0
6223,0,b,2020-08-27,2020-09-22,8,0
6273,0,b,2020-08-26,2020-09-23,7,0
6295,0,a,2020-08-24,2020-09-20,7,0
6350,0,a,2020-08-24,2020-09-23,8,0
6357,0,b,2020-08-26,2020-09-18,8,0
6364,0,a,2020-08-26,2020-09-23,10,0
6379,0,a,2020-08-27,2020-09-22,9,0
6388,0,b,2020-08-27,2020-09-20,8,0
6419,0,b,2020-08-24,2020-09-22,6,0
6503,0,a,2020-08-26,2020-09-18,5,0
6527,0,a,2020-08-26,2020-09-22,8,0
6541,0,a,2020-08-24,2020-09-18,7,0
6542,0,b,2020-08-24,2020-09-22,10,0
6617,0,b,2020-08-25,2020-09-21,7,0
6627,0,a,2020-08-24,2020-09-22,11,0
6657,0,a,2020-08-25,2020-09-19,8,0
6662,0,a,2020-08-29,2020-09-21,6,0
6674,0,b,2020-08-25,2020-09-22,7,0
6687,0,b,2020-08-28,2020-09-21,6,0
6695,0,b,2020-08-24,2020-09-23,8,0
6696,0,a,2020-08-29,2020-09-20,6,0
6716,0,b,2020-08-25,2020-09-20,8,0
6717,0,a,2020-08-25,2020-09-22,9,0
6721,0,a,2020-08-24,2020-09-20,8,0
6751,0,a,2020-08-28,2020-09-22,6,0
6772,0,a,2020-08-26,2020-09-18,5,0
6773,0,b,2020-08-30,2020-09-21,6,0
6782,0,a,2020-08-25,2020-09-21,6,0
6797,0,b,2020-08-24,2020-09-21,7,0
6799,0,b,2020-08-25,2020-09-21,9,0
6822,0,a,2020-08-26,2020-09-22,9,0
6845,0,a,2020-08-25,2020-09-20,7,0
6856,0,a,2020-08-27,2020-09-21,8,0
6885,0,b,2020-08-26,2020-09-19,6,0
6925,0,b,2020-08-27,2020-09-19,5,0
6940,0,a,2020-08-28,2020-09-22,8,0
6963,0,b,2020-08-25,2020-09-22,8,0
6984,0,b,2020-08-29,2020-09-21,8,0
7032,0,a,2020-08-27,2020-09-19,7,0
7045,0,b,2020-08-24,2020-09-21,8,0
7058,0,b,2020-08-24,2020-09-19,7,0
7060,0,a,2020-08-26,2020-09-20,7,0
7117,0,a,2020-08-30,2020-09-19,7,0
7140,0,a,2020-08-26,2020-09-21,8,0
7187,0,a,2020-08-27,2020-09-23,7,0
7197,3100,a,2020-08-24,2020-09-22,10,1
7225,0,a,2020-08-25,2020-09-21,7,0
7247,0,b,2020-08-28,2020-09-22,6,0
7263,0,b,2020-08-26,2020-09-21,9,0
7271,0,b,2020-08-24,2020-09-22,7,0
7280,0,b,2020-08-29,2020-09-21,7,0
7326,0,a,2020-08-26,2020-09-22,8,0
7335,0,b,2020-08-24,2020-09-22,8,0
7360,0,b,2020-08-25,2020-09-21,7,0
7398,0,b,2020-08-25,2020-09-18,6,0
7420,0,b,2020-08-26,2020-09-22,7,0
7450,0,b,2020-08-26,2020-09-22,8,0
7466,0,b,2020-08-25,2020-09-20,7,0
7482,0,b,2020-08-25,2020-09-17,7,0
7498,0,b,2020-08-27,2020-09-20,8,0
7516,0,b,2020-08-27,2020-09-21,6,0
7527,0,b,2020-08-26,2020-09-23,8,0
7566,0,b,2020-08-24,2020-09-22,10,0
7579,0,a,2020-08-28,2020-09-22,8,0
7589,0,b,2020-08-29,2020-09-22,6,0
7608,0,b,2020-08-25,2020-09-18,8,0
7611,0,b,2020-08-28,2020-09-19,6,0
7612,0,b,2020-08-24,2020-09-23,8,0
7657,0,a,2020-08-24,2020-09-21,8,0
7667,0,a,2020-08-26,2020-09-23,9,0
7677,0,b,2020-08-25,2020-09-21,9,0
7741,0,a,2020-08-24,2020-09-21,9,0
7754,0,b,2020-08-29,2020-09-22,7,0
7761,0,b,2020-08-24,2020-09-20,7,0
7819,0,a,2020-08-24,2020-09-18,8,0
7832,0,b,2020-08-29,2020-09-23,9,0
7890,0,b,2020-08-29,2020-09-20,7,0
7931,0,a,2020-08-27,2020-09-23,8,0
7967,0,b,2020-08-27,2020-09-21,7,0
7974,0,a,2020-08-25,2020-09-17,8,0
7984,0,a,2020-08-24,2020-09-21,9,0
7997,21824,b,2020-08-27,2020-09-22,8,1
8019,0,a,2020-08-28,2020-09-23,9,0
8025,0,b,2020-08-25,2020-09-22,8,0
8046,0,b,2020-08-27,2020-09-19,6,0
8047,0,b,2020-08-24,2020-09-20,9,0
8051,0,b,2020-08-24,2020-09-18,7,0
8055,0,a,2020-08-25,2020-09-20,6,0
8074,0,a,2020-08-24,2020-09-23,9,0
8079,0,b,2020-08-24,2020-09-21,8,0
8092,0,a,2020-08-25,2020-09-18,7,0
8110,0,a,2020-08-29,2020-09-17,8,0
8111,0,a,2020-08-24,2020-09-22,8,0
8113,0,b,2020-08-24,2020-09-21,7,0
8146,0,b,2020-08-24,2020-09-23,8,0
8166,0,a,2020-08-25,2020-09-17,6,0
8174,0,b,2020-08-25,2020-09-23,8,0
8192,0,b,2020-08-27,2020-09-22,7,0
8205,0,a,2020-08-30,2020-09-18,5,0
8213,0,a,2020-08-24,2020-09-18,7,0
8229,0,b,2020-08-26,2020-09-22,7,0
8239,0,b,2020-08-24,2020-09-21,8,0
8255,0,b,2020-08-26,2020-09-19,6,0
8301,0,a,2020-08-24,2020-09-21,8,0
8327,0,b,2020-08-25,2020-09-21,7,0
8346,0,b,2020-08-29,2020-09-23,7,0
8384,0,b,2020-08-25,2020-09-22,9,0
8407,0,b,2020-08-25,2020-09-19,8,0
8408,0,b,2020-08-24,2020-09-23,7,0
8464,0,a,2020-08-29,2020-09-17,6,0
8465,0,a,2020-08-24,2020-09-18,6,0
8466,0,a,2020-08-25,2020-09-22,8,0
8555,0,a,2020-08-24,2020-09-22,7,0
8565,0,a,2020-08-27,2020-09-21,6,0
8566,0,b,2020-08-27,2020-09-20,6,0
8576,0,b,2020-08-25,2020-09-22,8,0
8592,0,a,2020-08-25,2020-09-22,7,0
8618,0,a,2020-08-29,2020-09-23,7,0
8673,0,b,2020-08-27,2020-09-22,8,0
8678,0,a,2020-08-26,2020-09-20,8,0
8698,0,a,2020-08-28,2020-09-23,8,0
8718,0,b,2020-08-28,2020-09-20,6,0
8730,0,b,2020-08-27,2020-09-21,8,0
8736,0,b,2020-08-27,2020-09-23,8,0
8753,0,a,2020-08-24,2020-09-23,12,0
8766,0,a,2020-08-26,2020-09-21,8,0
8769,0,a,2020-08-26,2020-09-23,9,0
8781,0,a,2020-08-26,2020-09-23,8,0
8796,0,b,2020-08-24,2020-09-22,10,0
8808,0,a,2020-08-24,2020-09-19,8,0
8855,0,b,2020-08-25,2020-09-18,7,0
8870,0,b,2020-08-25,2020-09-22,9,0
8881,0,a,2020-08-25,2020-09-19,6,0
8910,0,a,2020-08-25,2020-09-21,7,0
8924,0,a,2020-08-25,2020-09-21,7,0
8928,0,a,2020-08-24,2020-09-21,8,0
8954,0,b,2020-08-24,2020-09-20,7,0
8976,0,b,2020-08-27,2020-09-19,9,0
9011,0,b,2020-08-28,2020-09-21,8,0
9030,0,a,2020-08-27,2020-09-22,7,0
9078,0,a,2020-08-26,2020-09-22,8,0
9138,0,b,2020-08-28,2020-09-23,7,0
9141,0,a,2020-08-24,2020-09-23,10,0
9154,0,b,2020-08-25,2020-09-22,8,0
9203,0,a,2020-08-24,2020-09-21,9,0
9246,0,b,2020-08-26,2020-09-18,7,0
9289,0,b,2020-08-27,2020-09-18,8,0
9328,0,b,2020-08-26,2020-09-21,9,0
9345,0,b,2020-08-26,2020-09-22,7,0
9347,0,a,2020-08-24,2020-09-21,11,0
9377,0,a,2020-08-24,2020-09-23,8,0
9388,0,b,2020-08-28,2020-09-20,7,0
9394,0,a,2020-08-26,2020-09-20,8,0
9442,0,b,2020-08-26,2020-09-22,6,0
9444,0,a,2020-08-29,2020-09-23,9,0
9487,0,b,2020-08-26,2020-09-22,8,0
9489,0,a,2020-08-29,2020-09-20,5,0
9494,0,a,2020-08-27,2020-09-22,8,0
9548,0,a,2020-08-24,2020-09-18,7,0
9556,0,b,2020-08-25,2020-09-21,8,0
9566,0,b,2020-08-24,2020-09-19,10,0
9588,0,a,2020-08-26,2020-09-22,8,0
9627,0,a,2020-08-27,2020-09-20,12,0
9628,0,a,2020-08-28,2020-09-20,6,0
9672,0,b,2020-08-24,2020-09-17,7,0
9742,0,a,2020-08-26,2020-09-20,6,0
9743,0,a,2020-08-24,2020-09-19,8,0
9767,0,b,2020-08-27,2020-09-21,10,0
9798,0,b,2020-08-24,2020-09-23,10,0
9834,0,a,2020-08-29,2020-09-21,8,0
9846,0,b,2020-08-25,2020-09-22,8,0
9848,0,a,2020-08-24,2020-09-20,8,0
9858,0,b,2020-08-26,2020-09-21,7,0
9863,0,a,2020-08-28,2020-09-20,8,0
9879,0,a,2020-08-25,2020-09-20,8,0
9913,0,a,2020-08-25,2020-09-21,9,0
9925,0,b,2020-08-24,2020-09-21,8,0
9955,0,a,2020-08-24,2020-09-23,9,0
9985,0,b,2020-08-25,2020-09-16,7,0
9986,0,a,2020-08-24,2020-09-17,6,0
10077,0,b,2020-08-29,2020-09-21,7,0
10107,0,b,2020-08-24,2020-09-19,7,0
10125,0,b,2020-08-26,2020-09-23,8,0
10143,0,a,2020-08-24,2020-09-23,11,0
10150,0,b,2020-08-26,2020-09-21,6,0
10152,0,a,2020-08-24,2020-09-18,9,0
10209,0,a,2020-08-26,2020-09-21,7,0
10218,0,a,2020-08-24,2020-09-18,8,0
10228,0,a,2020-08-27,2020-09-20,7,0
10275,0,b,2020-08-26,2020-09-20,8,0
10362,0,a,2020-08-24,2020-09-23,9,0
10373,0,b,2020-08-25,2020-09-20,7,0
10385,0,b,2020-08-26,2020-09-22,6,0
10392,0,a,2020-08-24,2020-09-20,8,0
10472,0,b,2020-08-27,2020-09-18,8,0
10479,0,b,2020-08-27,2020-09-21,7,0
10537,0,a,2020-08-24,2020-09-23,10,0
10566,0,a,2020-08-24,2020-09-23,7,0
10570,0,b,2020-08-25,2020-09-21,7,0
10645,0,a,2020-08-27,2020-09-22,7,0
10652,0,a,2020-08-27,2020-09-21,7,0
10746,0,b,2020-08-29,2020-09-21,6,0
10767,0,a,2020-08-26,2020-09-20,8,0
10771,0,b,2020-08-25,2020-09-20,7,0
10824,0,b,2020-08-25,2020-09-21,9,0
10843,0,b,2020-08-25,2020-09-23,8,0
10857,0,b,2020-08-28,2020-09-21,8,0
10878,0,b,2020-08-27,2020-09-20,8,0
10945,0,a,2020-08-29,2020-09-21,7,0
10987,0,a,2020-08-26,2020-09-22,8,0
10997,0,b,2020-08-27,2020-09-20,7,0
11026,0,b,2020-08-25,2020-09-19,7,0
11053,0,b,2020-08-24,2020-09-17,7,0
11088,0,b,2020-08-26,2020-09-19,10,0
11123,0,b,2020-08-24,2020-09-21,9,0
